timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-10-2023,SVA,N3020VA2,5233,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMI,N3020MI2,10569,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SID,N3020ID2,2083,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNV,N3020NV2,2221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOH,N3020OH2,7379,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCT,N3020CT2,3721,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIL,N3020IL2,14755,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,NUS,N3020US2,224030,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCT,NA1570_SCT_2,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOH,NA1570_SOH_2,175,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIA,NA1570_SIA_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,STN,NA1570_STN_2,101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SGA,NA1570_SGA_2,100,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMS,NA1570_SMS_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSD,NA1570_SSD_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNE,N3045NE2,1885,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAL,N3045AL2,30691,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMN,N3045MN2,7666,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SAK,N3045AK2,2662,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCT,N3060CT2,19396,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SFL,N3060FL2,137277,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SNY,N3060NY2,81428,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SWI,N3060WI2,41935,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SSD,N3060SD2,6554,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SIA,N3060IA2,33144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SPA,N3035PA2,21170,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SSD,N3035SD2,3955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMD,N3035MD2,1321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SME,N3035ME2,1392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SWY,N3035WY2,6468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SDC,N3035DC2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SIA,N3035IA2,21832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNC,N3035NC2,9687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SCO,N3035CO2,7245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SCO,N3010CO2,9522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SKY,N3010KY2,1825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNC,N3010NC2,2630,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SGA,N3010GA2,7130,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNY,N3010NY2,18656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SSD,N3010SD2,462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SFL,N3010FL2,1175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SAR,N3010AR2,739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SNJ,N3020NJ2,8739,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SND,N3020ND2,690,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCO,N3020CO2,4355,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SIN,N3020IN2,7157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNC,N3020NC2,3965,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMS,N3020MS2,1403,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMO,NA1570_SMO_2,10,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SHI,NA1570_SHI_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SRI,NA1570_SRI_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SFL,NA1570_SFL_2,443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SWY,NA1570_SWY_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SCO,NA1570_SCO_2,60,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SLA,N3045LA2,29646,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMS,N3045MS2,33947,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SGA,N3045GA2,31644,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMT,N3045MT2,1047,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SNM,N3045NM2,8281,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SOH,N3045OH2,38926,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SSC,N3045SC2,14581,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-10-2023,SMA,N3060MA2,21520,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SHI,N3060HI2,248,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SOH,N3060OH2,81880,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SIN,N3060IN2,63698,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SOK,N3060OK2,44363,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SPA,N3060PA2,109503,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-10-2023,SKY,N3035KY2,10683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMA,N3035MA2,2859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SWV,N3035WV2,3658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMN,N3035MN2,11340,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SGA,N3035GA2,13330,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNJ,N3035NJ2,6451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SMT,N3035MT2,2512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-10-2023,SNV,N3010NV2,1962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,NUS,N3010US2,226758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-10-2023,SOK,N3010OK2,2110,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SGA,N3020GA2,5747,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAL,N3020AL2,2820,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDE,N3020DE2,1335,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWA,N3020WA2,6697,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWV,N3020WV2,2157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDC,N3020DC2,1824,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCO,N3020CO2,6729,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SRI,N3020RI2,1303,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIL,N3020IL2,21512,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,NUS,N3020US2,346703,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAL,NA1570_SAL_2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCT,NA1570_SCT_2,15,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMA,NA1570_SMA_2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAK,NA1570_SAK_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMS,NA1570_SMS_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDE,N3045DE2,1463,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SND,N3045ND2,1736,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAZ,N3045AZ2,30250,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SFL,N3045FL2,98907,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,STN,N3045TN2,8825,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOR,N3045OR2,12662,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSC,N3045SC2,14342,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAR,N3060AR2,25913,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SKY,N3060KY2,29160,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SVT,N3060VT2,1329,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SNC,N3060NC2,57707,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SWY,N3060WY2,11133,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,STX,N3060TX2,346283,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SPA,N3035PA2,23909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SOR,N3035OR2,4777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SSC,N3035SC2,7800,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SNE,N3035NE2,7499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SWI,N3035WI2,13699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SNY,N3035NY2,7590,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMO,N3035MO2,5169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SNC,N3035NC2,10143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SNJ,N3035NJ2,8431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SVT,N3035VT2,192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SCO,N3010CO2,16193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SHI,N3010HI2,45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMN,N3010MN2,14782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SDE,N3010DE2,1213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNH,N3010NH2,537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SSC,N3010SC2,3617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,NUS,N3010US2,493123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SRI,N3010RI2,2314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SAZ,N3010AZ2,2728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMD,N3020MD2,7960,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAZ,N3020AZ2,2890,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNV,N3020NV2,3047,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOH,N3020OH2,17610,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SPA,N3020PA2,19916,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVT,N3020VT2,766,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOK,N3020OK2,3800,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SND,NA1570_SND_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDE,NA1570_SDE_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIA,NA1570_SIA_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMT,NA1570_SMT_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SVA,NA1570_SVA_2,45,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SLA,NA1570_SLA_2,23,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SSC,NA1570_SSC_2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNJ,N3045NJ2,22294,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SUT,N3045UT2,6900,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAL,N3045AL2,38064,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMA,N3045MA2,8264,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMD,N3045MD2,8950,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SHI,N3060HI2,234,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SVA,N3060VA2,53710,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SMO,N3060MO2,27330,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SCA,N3060CA2,167754,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SOK,N3060OK2,47759,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,STX,N3035TX2,170734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SWY,N3035WY2,6617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SOH,N3035OH2,29041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SRI,N3035RI2,626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SCO,N3035CO2,8819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMD,N3010MD2,9074,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SOH,N3010OH2,29064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SGA,N3010GA2,14142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SVA,N3010VA2,9046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SDC,N3010DC2,1311,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNJ,N3010NJ2,24199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SND,N3010ND2,1094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMA,N3020MA2,11678,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SLA,N3020LA2,3021,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNH,NA1570_SNH_2,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNY,NA1570_SNY_2,158,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMS,N3045MS2,26165,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWV,N3045WV2,4169,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNH,N3045NH2,1497,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SRI,N3045RI2,4894,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOK,N3045OK2,20935,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SAR,N3045AR2,10473,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWA,N3045WA2,10487,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,NUS,N9170US2,106010,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
01-11-2023,NUS,N3060US2,2551703,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SAZ,N3060AZ2,37763,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SIN,N3060IN2,78135,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SIA,N3060IA2,37834,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SHI,N3035HI2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SCA,N3035CA2,48464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMT,N3035MT2,2455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SID,N3010ID2,4269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SIL,N3010IL2,40821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SLA,N3010LA2,3116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SPA,N3010PA2,25797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SAK,N3010AK2,2360,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNY,N3010NY2,45821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SVT,N3010VT2,367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNM,N3010NM2,3634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SMA,N3010MA2,12888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SOK,N3010OK2,4712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
01-11-2023,SNJ,N3020NJ2,15299,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOR,N3020OR2,3476,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMN,N3020MN2,10605,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SND,N3020ND2,1497,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SCA,N3020CA2,22130,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNM,N3020NM2,3741,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SUT,N3020UT2,5542,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMO,NA1570_SMO_2,10,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SOK,NA1570_SOK_2,153,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDC,NA1570_SDC_2,20,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNM,NA1570_SNM_2,27,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SFL,NA1570_SFL_2,429,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIL,NA1570_SIL_2,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMN,NA1570_SMN_2,38,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWI,N3045WI2,15194,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SID,N3045ID2,3538,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIL,N3045IL2,15167,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMO,N3045MO2,5495,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SIA,N3045IA2,4398,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,NUS,N3045US2,964981,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SMT,N3045MT2,892,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SWY,N3045WY2,1495,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SNC,N3045NC2,32307,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-11-2023,SDE,N3060DE2,6816,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SFL,N3060FL2,116338,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SKS,N3060KS2,25708,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SND,N3060ND2,8374,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SGA,N3060GA2,63579,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SRI,N3060RI2,9143,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SAK,N3060AK2,12666,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SID,N3060ID2,13881,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SNE,N3060NE2,14684,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SNJ,N3060NJ2,70265,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SCO,N3060CO2,42337,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SPA,N3060PA2,134607,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-11-2023,SID,N3035ID2,3689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
01-11-2023,SMD,N3035MD2,1371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
